Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2019-05-17,-0.8617894962128111,-1.3444199873976408,-0.5824094337574779,-0.7473876830190114,0.08864219927215126,-1.0241393880640457,-0.013170179291463089,-0.8482556948229832,0.23050128591048435,-0.6492933289088593,0.2204647525227233,-0.18473891921165897,-0.17309051121953017,-0.5091475169905707,-0.6495057173969454
2019-05-20,0.4043000908734384,-0.31677853238152687,-0.3605327608145681,-0.029896404322714277,-0.4226949775618338,-0.5215929820610332,-0.5141253509787392,-1.3715864357183651,-0.6224479703800984,-0.6630464556357011,-0.22525653204815915,0.2521354160936973,-1.1348227839060536,0.0481757108079748,-1.3545154371936756
2019-05-21,0.05825977615882174,0.9233005758823756,0.5515271392307534,-0.25891900128169965,-0.28964892305641243,0.9211825191223736,0.14247407771239815,0.7534273266505228,-0.6217238060902828,0.785939739179244,-0.17607627906848022,-0.05013195382804621,0.6222689770115071,0.7089367572260705,0.8594427361945085
2019-05-22,-1.3310197080450736,-0.3687418834118169,-0.3596305316639373,-0.12337881416420154,0.6896973208048648,-0.6254827194615212,0.22876100984294517,-0.39808566414442886,0.5141386352647921,-0.33278780591453,0.5834758244453571,-1.311787355519198,0.20055444784621942,-0.45386971382076263,-0.43773409845382305
2019-05-23,-1.944404490529761,-0.9578923011641344,-0.8001828496145895,0.7660716365734344,1.4175098219999813,-1.5048830645305686,0.41792023304912856,-1.2471920145610098,2.0755343395205763,-1.1884151084516064,1.1511848932351532,-2.2907089606772115,0.14787649157820495,-1.0445732479079797,-1.3685089734062068
2019-05-24,1.2433450217087083,0.06790054484271082,0.8991273335506612,0.08817942653558132,-0.08863817445716705,0.6353998375275178,0.3998554055731203,-0.09121277493802613,-0.4787091491054962,0.16309706204706576,0.07877308184856296,0.5242803004423112,0.20799616423230013,0.5299274808039469,-0.0292309583939282
2019-05-28,0.761646524302889,0.2514982300366849,-0.8522576203798891,-0.4182197602456655,1.0136417642419753,-0.5947775023663624,0.10707340923906833,-0.34407475662284376,0.9381472678131654,-0.9145897903232388,0.734600633883012,0.016937951759989186,-0.7820822141369272,-0.8621532248276621,-0.2630681185990757
2019-05-29,-0.34963199149353363,0.46967832056547687,-0.5648638925229974,0.012407935203616082,-0.1104484987630558,-0.62336859270981,0.05555745194142731,-0.6922136307743334,0.08869623661098582,-0.6722651362208255,0.30366484781636205,0.05295513519923797,-1.0459533513395112,-0.16649298753867833,-0.48876908087667353
2019-05-30,-0.9402211363417466,0.394146610618853,0.30479492635718547,0.6696338647459807,0.8341265621165409,-0.22385115316071175,1.1509449747683786,0.273081926730855,0.937949961743741,0.20596742968397802,0.8787213241264994,-1.745935908017472,0.29219770007518614,-0.27501183282035485,0.4100868445134359
2019-05-31,-2.455424581671055,0.2476051625946283,-0.7953060068616541,1.3468292900974013,1.550968310662356,-1.028264474200827,0.4469834645054265,-1.2984436099014265,2.4928773266698805,-1.3065934404850756,1.2817914587419803,-2.528262850537899,0.4136791923290318,-1.1235376647879376,-1.302212619239021
2019-06-03,-0.30331737300136197,0.6596628586155356,0.4810135238312044,1.443190930046421,1.1161007766265783,0.22072881416444703,0.6025363646018422,-1.7775671751596063,2.196262847884382,-0.2835638506940005,0.6818308038523953,-0.4219328686283998,0.15797891865498473,0.4344634975935471,-1.3657838735637173
2019-06-04,0.5473830596353553,0.15517625315846423,0.9567559885113266,0.01125077642222207,-0.8926507576805242,1.7887593030583737,0.03777436554894324,2.0999877988109197,-0.9025006809365683,1.9462387397292968,-1.2018341103148698,0.6933598540303322,-0.3676666459382938,1.8827783416266348,2.397165619947175
2019-06-05,-1.895897738953868,-0.597722827376439,-0.04309958697737849,0.23958388621214657,-0.022390079683571807,-0.013023436874191099,-0.16663019068094054,0.5218589798076071,0.5122854953611707,0.7534262602059062,-0.599416490824284,-1.550552198710302,1.547646297049812,0.41925792494309627,0.9131160697576524
2019-06-06,1.5941359883149002,0.03024475781408192,0.32753715957940366,0.3120179670708914,-0.06592377798092337,-0.21192802479566067,0.3610663606442188,0.5612781487649346,-0.7611541998658532,0.5544940504911489,0.3239179365439379,1.1877939304623881,0.12031343543459742,0.2322572889882024,0.8112995418943081
2019-06-07,0.3040388475315923,0.5680115725238828,1.059705202801909,0.553443273818895,0.9131361870255154,0.47367634247331436,0.8859397995907764,1.43040316496577,1.2182687354484514,0.8771196627975382,0.8842126902315927,0.6891074073322316,0.25696641073390253,-0.13706624859886193,1.3211013145774586
2019-06-10,-0.24178858974136522,0.75822606417412,0.21788432148379971,-1.0438374889409823,-1.1978496399129246,0.3906184164274413,-0.7766961067148558,0.8459946097845927,-1.184570372594722,0.3777761465164088,-0.993085285810397,-0.45647005220892917,-0.2743625134001403,0.5725488935735493,0.7087044632391857
2019-06-11,0.6059022862896204,0.820339321981434,0.4115917318642423,-0.14382463909327847,-0.022390079683571807,-0.23819129144558845,0.15648936200288893,0.05367981048979644,-0.47794037395312655,-0.06969839332116522,0.05305463442286577,0.016937951759989186,0.17985526852372813,-0.005487768840704752,-0.04952050948844169
2019-06-12,-1.2746833139232578,-0.7965601500020911,-0.6531298926009315,0.5079258838077431,0.5877750341222583,0.052553625154074295,0.27498940936781174,-0.5013126836879801,0.9364332839017032,-0.2111929339179148,0.06881718864287498,-1.887817894878043,0.2305054683103826,-0.7411615536252033,-0.46657259860658185
2019-06-13,1.1554951238913262,-0.12956486302804118,0.06163602120348809,0.6021206512337538,0.5645769843972359,0.7192223305762958,0.4944321610195454,0.4056484144625733,1.2173931689294426,0.3350159624166929,0.3464239193836864,0.9998627640275347,0.2976912842253827,0.205661224435799,0.17384209431310835
2019-06-14,0.3624289357315286,-0.824391011883156,-0.6441958963021799,-0.0537219885570997,0.15133936851238639,-0.651847784201243,0.05409441067563649,-0.38233761077224704,-0.47741207372030375,-0.14982847055804213,0.25042349807372205,0.2592792777309926,0.016591085446091017,0.12612090110225166,-0.7020623551302185
2019-06-17,-0.42132352853471106,0.28394574578735926,0.045067627737585304,-0.0860457022127489,-0.06582005551264418,0.4611372381122405,0.07111049184626347,0.41330634734593247,-0.6187288366975119,-0.011942249442302483,0.17090200605762645,-0.5098310368489078,0.784966517629301,-0.6912713903054601,0.00917251181342685
2019-06-18,1.0822058588872607,1.7512108827237984,1.1146430546708217,0.49445725960097414,0.43286665066732266,0.7939190214735737,1.3333002443055668,1.0660730799674836,0.08749736204978344,0.919782037086068,0.5086852812266834,1.775015743080308,-0.10154317514452714,0.9163325215290223,1.2872500846103592
2019-06-19,-0.17859814423516995,0.605456741780616,0.5106213824524014,0.5958120636369872,0.6264673417283368,0.22600299359919454,1.2743773899838726,0.23843037621367436,2.4869437436295345,0.16208528016175067,0.13835179727115363,0.3291870512292696,0.3851080751700075,-0.1625333773856747,0.21881424385952702
2019-06-20,1.8374595613541203,1.064689831878946,0.7291068884484515,2.5201124222300653,0.3661726886083302,0.3075030332831019,1.0837902886548936,0.6653385072503514,0.5109852385474579,0.8354884836022382,0.26329459876941014,1.9943487322660607,0.3579259602264791,0.28212979469041694,1.0330307618796792
2019-06-21,0.23510829382502038,-0.24614059066528163,-0.38205255129868315,0.6545536590634959,-0.9948503062962941,-0.6428952927993239,-0.777967658413389,-0.16705286572806283,-0.6185704093728728,-0.1822327373015353,-1.1582648904209147,0.46093131422861344,-1.1070551283883094,-0.19177944597747024,-0.402293914689349
2019-06-24,0.4094167500807843,-0.10903133034358374,0.1663432411345855,1.4852949840037424,0.7989378821077812,-0.8953563315612165,0.48497857780535997,-0.0495842814259543,0.6517688365669868,-0.16093527622421577,0.7610611764057227,0.1639471580689941,-0.28798385392549275,-0.3213234567578238,0.09293371970173789
2019-06-25,0.29155193269898155,-0.7674343335411971,-0.5271695283085912,0.1767847966368294,0.3442240860602218,-0.46299225434928926,-0.6456786523458288,-1.3940556354826872,0.22809394797220095,-0.9621849010539656,0.3104453135352829,-0.01976927221018475,-1.1608399701395364,-0.2695469065728632,-1.4284449274767244
2019-06-26,0.4641264172201269,0.6869398345252626,0.08840876528473963,-0.9625242301527965,-0.9939273951931378,-0.1918950057310586,-0.4470907134085614,0.30751637993124914,-1.4637674095104876,-0.13985308052506526,-0.6775317901909802,1.0692021721750207,-1.5629967739038513,-0.16414495285038916,0.7483968097493505
2019-06-27,0.0007590322975396511,0.5095314209074313,0.19301519793926397,-0.12140107283564924,0.6905188995828621,1.2935434251056168,1.1675856756669634,0.24355426092153412,0.9335121072802746,0.28140102181432974,0.7187762107960229,0.016937951759989186,0.9483461880196657,0.6021889286315182,0.14147587528376995
2019-06-28,-0.9867089784345762,-0.1085654656852863,0.4661284038168263,0.2551911841717536,0.08533806539105021,0.8322443991863041,0.4998227817269853,0.04761023482180144,-0.05379258541274428,0.42924112077702914,-0.08100415035179862,-0.8886839712554166,0.23605383581138561,0.986529102357012,-0.05905985397949626
2019-07-01,-0.05764329011930646,0.8632416187985529,0.3857826304465016,-2.020564689525189,-0.32056836158074503,0.24634169482963433,0.35929068667951,0.9868345949025898,-0.8169460896105251,0.7917127172964752,-0.2539112551277989,0.8866892819965748,-0.06074013503363914,0.8187111164330809,1.1239815290414965
2019-07-02,-1.531291923586204,-0.19236182303487456,0.22909434306650164,2.13873715154782,0.8194843378815576,-0.4608885063220638,0.5320286387901993,0.25446688396209827,0.6526243785546557,0.19422653236041112,0.7875173970505378,-2.115111216014819,1.287933398790717,-0.2111770415100394,0.14740925869743307
2019-07-03,0.8877443372826386,-0.1417536666907157,0.5624540763819678,0.14698665385454432,0.42970534314363984,0.4792047718604804,0.5304334866948373,0.529058808959781,0.22863271993585557,0.6920701484311981,0.7272554495647952,0.2797976453565988,0.8771197264850309,0.5311040047565365,0.5195452465663974
2019-07-05,0.1771380365611304,-0.5179881361916526,-0.6731340986014438,-1.1674737102554966,-1.5326683625125899,0.16345438726453318,-1.8504233348145753,-0.21013239873521575,-2.4569692390186564,-0.15293465130040765,-1.3976009111707626,0.6857411297138601,-0.29731948787809037,0.17190381035621002,-0.18905534224527382
2019-07-08,-0.11679355784337621,-0.45258782370655853,-0.5090593497852449,-0.681015394181228,-0.26057644685193243,-0.7060033203409251,-0.313007024336546,-0.5975539018019291,-0.6192305289892014,-0.5586505641445964,0.13044183009079854,-0.05687264976133732,0.24559719879499045,-0.38820016824362175,-0.6196580449933942
2019-07-09,0.2943526195382274,-0.23020760039302726,-0.3812968139637497,0.3360642938944905,-0.1741138030941493,0.06883186237917932,-0.4635213179765009,0.3350512465168378,-0.47918808715248606,0.06842960970111309,-0.04988815150566442,0.4213835192690619,0.22778084011005437,0.09591508254399157,0.21274378971377544
2019-07-10,1.9726095902352356,0.6140355076741163,0.2831220463152838,1.5795896769123885,0.1076511810705915,0.09607341335259215,0.435959428657971,0.716473667327683,2.06920885047129,0.39523879338389206,-0.5842759722069463,1.7747889222148383,0.41175602784888093,-0.2869774831436055,0.5371688195051004
2019-07-11,0.058116161873920553,-0.1430543498478676,-0.042598104077099214,-0.888093815565369,-1.1953169566387243,-0.3748616459890373,-1.2485812279070467,-0.10843075809952944,-0.6199273705879847,0.17015940900838533,-1.4068365480702456,0.0872202958168919,-1.022593448506719,0.3764641772064558,0.2282477202910655
2019-07-12,0.22983625278479963,0.04569968884283056,0.08746264636827833,0.61587289234324,0.2387853846342866,0.520923959303189,0.17041119928860643,0.39376026769221195,0.08705773173693947,0.3674611779380657,0.10908477741992377,-0.08852428833727323,-0.12792273517725453,0.4499794325936984,0.49373604244757485
2019-07-15,-0.9768000416843717,0.2683636921959697,0.06135340615559391,-0.02142274665157776,0.47732236053063837,-0.40133725405380904,0.32047036050115135,0.1958148902017761,0.22982933568567612,-0.016339382926379542,0.5858814967540964,-0.7642697824743593,-0.08550352830474085,-0.4369871066612236,0.19778389542402394
2019-07-16,-0.9873211521866105,-0.10846980399387882,-0.3678664058575775,-0.8900492707529657,-0.5438513872604315,-0.050097762073695526,-0.4647629290203057,-0.45225759682645283,-0.4782648236610165,-0.347071312486532,-0.32045286469674666,-0.8148638966001814,-0.20501125234807596,-0.20969238578165522,-0.7477417733676066
2019-07-17,-0.821018578581266,-0.22872722024668116,-0.13398545926017424,1.6477699629344966,1.0844003890393998,-0.5369955965008789,1.054053769539745,-0.4342068848167195,1.0768546237948444,-0.6810683118046502,1.1050537074792512,-1.167105612593831,-0.2825147864396095,-0.645537795969005,-0.24356185439163003
2019-07-18,-0.6501173247486985,0.4394454480133953,0.24413103683942872,1.4114623411051266,0.5614792316857158,0.23959064405466127,0.45162104998489,0.03658885448318168,1.3587825014357426,0.29200159090521205,-0.002799006593352948,-0.7014411988520318,-0.025861144541553964,0.5058179564645456,0.5036485775346555
2019-07-19,0.5336361597431604,-0.3823560674323887,-0.2642402654623168,-1.5378834515263962,-0.4547485074480905,-0.43705052398580363,-0.34605142389942345,-0.6220614462764504,-1.3254043239253577,-0.564329517333157,-0.254933106794413,0.4342674635611618,-1.2786447726817451,-0.3382530288441626,-0.3717176137519928
2019-07-22,-0.2949006941941204,0.011385682968926043,0.07475400567691905,-0.03662882194347549,0.08570223821609244,-0.09193816790474277,0.6006065984840614,0.5622532741373775,0.08826195104158946,0.18055055817379048,0.18634957952821202,0.05468272454151805,-0.09560273142674154,0.12181456352415579,0.803546671907448
2019-07-23,0.591129948369999,0.07994185311385026,0.5163652461567834,-0.6008080656454468,-0.41199659487993484,0.4427296367326423,0.08557220888873576,0.45349236046044245,-0.336810470202662,0.6141419598436817,-0.5791118680204904,0.5046897498120348,0.8325150842160625,0.7055565961585603,0.3597615872684238
2019-07-24,-0.4121031554014188,0.1140808594208681,0.048201492089671304,0.49712724485648435,0.32400061079831854,1.1386896151961987,0.5486671922194664,0.4899565182396466,0.2292252993770754,0.38806708253809225,0.4396096201997909,-0.8116791209268988,0.03446489005358398,0.6980433168361357,0.5647344623751068
2019-07-25,-0.35461488275688346,-0.6588045267419376,-0.8885521719195745,-0.7466049907852544,-0.43375209009907145,-0.890728239364198,-0.6922959377991352,-0.7902732275025621,-0.7610319297928017,-0.49175872419912114,-0.5083881439738406,0.05494314534758925,-0.4751700163628325,-0.5340628815658193,-0.35601077882465737
2019-07-26,0.1193740804236587,0.14940089816240196,0.1532971950128245,0.14697404867458524,-0.06574589188603153,0.809167381998138,0.2511979982944791,0.7417165128421654,0.08808284386737723,0.5727105858280848,0.2345588554368451,0.20646658484636998,0.3200178802298681,0.7456011301423996,0.112879103957174
2019-07-29,0.35566889734400536,-0.14370547626790747,0.16599241291501138,0.6569971690246685,0.19434779231326677,-0.5032999868850696,-0.16274617883742962,-0.3184151416109033,-0.05379258541274428,-0.21643796786720046,0.020954190511435666,0.6553151632425358,0.18088323012605434,-0.58233483937617,-0.09460609738116486
2019-07-30,0.530562835179087,-0.5775036241320957,-1.0124462621318078,0.31989004988546654,0.08578113524925209,0.7374660644493019,-0.09664186975951657,-0.38728741751727713,0.08781973614906677,-0.275380778725712,0.24175889192203726,0.9757350479902975,0.5825379291139167,-0.23296933316249496,-0.5290261773503515
2019-07-31,-0.5880980920926704,-0.9157490274218405,-0.5851885426919724,-1.370546430461888,0.5828719048333918,-0.6056307208642399,0.15179480308335053,-1.1314333837808122,-0.19540490697457807,-1.0684068598880847,0.8212500104454522,-0.1292179694288319,-0.32516312415913295,-0.3853097915894701,-1.1836811282816504
2019-08-01,-2.575254451475698,-1.464052240284353,-0.2557349091171075,2.404825924432694,2.6528343536811603,-1.064773813129107,1.636052666998998,-0.4382779117474319,3.3391753410994927,-0.8590871208713416,2.032202556906139,-2.73926370383414,-0.025861144541553964,-1.671087215988458,-0.4283410870109309
