Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2022-05-16,1.496064364410932,-0.2970062061603451,0.05998965910198176,0.9488721632221947,0.9695633910645548,-0.36714025102692455,0.24597706363785993,-0.955710255768267,0.6644878261260638,-0.4246356067250149,-0.11819475126180357,0.9980707902083451,-0.5074439223653354,-0.6315884971279317,-0.70994318226701
2022-05-17,-1.004263664316797,1.7778936520204476,1.562910958853374,-0.6652443922952076,-1.8247314855966872,2.112798129522455,-1.2117988497038277,1.929820995533405,-2.6422131177620427,1.842974036374023,-1.273521861643641,-1.0564560365018072,1.0046177634970548,1.8581892831739086,2.075781418566417
2022-05-18,-2.0095724992813104,-1.7894604736213373,-2.082081944434368,0.03288515442147296,1.6647944181421885,-2.5611667461789374,0.7272011945441804,-3.9532995129420327,0.521814975600961,-3.8668426583596682,2.1804870265547796,-0.9831065505771536,-2.2697501270846736,-2.0291220506051157,-3.536045531941567
2022-05-19,1.1595941316009137,1.1522226833035916,0.800368002447191,1.4698291895696345,0.8281497794832073,0.08958205348281317,0.5222619914315692,-0.46844762387496464,1.6719801896486028,-0.6174905151389088,0.23784368616413928,0.7280961200033654,-0.3645900072579175,-0.507301171394922,-0.8703741128328351
2022-05-20,0.13227009956926505,0.2987814781488399,0.5658263449099056,0.04989512534741789,1.0766308042102213,-0.20854682179671483,0.9789264806494608,-0.29332325317017116,0.8080990884827236,-0.006692639291777227,1.161727327449171,0.598227500870723,0.45756926283132404,-0.16190600316049195,0.1153616662852837
2022-05-23,0.6881374059525184,0.5463609934490044,1.4223242424076723,0.4527832836045841,-1.4657835471782472,0.8269521166429966,-0.7638885442483033,1.2260402157657546,-0.628644063033866,1.6735791037246903,-1.7341435612455882,0.18930230849443389,0.8525317020102903,2.2567680200878915,1.6408032267520323
2022-05-24,-0.06448969319839568,-1.2946000050793773,-0.1531779451230078,0.7444991064732712,2.0140829169018413,-1.0874631622605109,2.652715852308875,-1.7177201337826165,2.6727676333769903,-0.7585617603841551,2.0191839614564846,0.03306195692073383,0.6145427197468153,-0.1791380628296563,-1.1627278170327329
2022-05-25,0.6511150954823447,0.3545006976402207,0.0082754966476186,-0.6396058441722575,0.4556646925386687,1.2399821525181343,2.0803063748486434,1.0251138671303723,0.8058073926239333,0.7693205466533355,0.39926125351313835,0.2741350959405142,0.6170072745121715,0.5356077959184066,0.8133940036720597
2022-05-26,0.9997946365242706,1.1353633897324666,0.9224401033863341,-0.21057098409889616,-0.1361446130349061,1.5411794562075385,0.023504723484381564,2.0661168615676084,0.23231899232762496,1.78935077819469,-0.4818165237075406,1.1300512500240425,0.06777655657960725,1.6026518695300462,1.7176802173295584
2022-05-27,1.084120375955835,0.8386385523494784,1.0094305695945731,0.03181622385973797,0.3186906816086167,1.8602643939905614,1.043411865801872,2.4372041869539665,0.2331035449475577,2.2041511148512054,0.24267405068573047,0.46783929496555765,1.9901152547312992,1.1650301688729883,2.4276724118427353
2022-05-31,-0.6349695250516842,1.0190129886171233,-0.5280481080987375,-1.0376083616056326,-2.5115941840415354,-0.9148396211106902,-1.5532376779770103,-0.25794704082063813,-1.91618811738461,-0.5695230856919428,-2.2326136058397794,0.02209508335121608,-0.9656578242483778,-0.2330662265722867,-0.5829152217045551
2022-06-01,0.4462345875319013,-0.5250866303342216,-0.9252464736142127,0.6274830139779134,-1.361696482820166,-0.4308872476188606,-1.234384333127727,-0.6273713560287005,-2.2806192943838735,-0.8011181674591238,-0.1294588877493252,0.053013122824426565,-0.6588902566725049,-1.1906808222177196,-0.2724556331124122
2022-06-02,2.0722059418077294,1.2515314418270411,1.7428417291354403,1.229001475494149,0.3241111418180622,1.686795868653544,0.06028427558718141,2.0418680854356555,0.23389539379097526,1.7039683613017418,0.04293718829048833,0.889156243593121,1.0135283848074714,0.9456282389112443,1.7311584046224013
2022-06-03,0.8656382683232281,-1.2110105536457147,-1.2468058658538015,-1.0643492188035522,-0.4844846586994198,-0.6698906053232085,-0.6838555889016964,-2.0953615456546197,-0.48541167425323745,-1.5833204478658498,-0.23422699556427595,1.1241328984892562,-1.0497403583315648,-1.0704156274213763,-1.8514598438689054
2022-06-06,0.39956252222184163,0.3923945583271379,0.3262746301657999,-0.4725151134176333,-1.809868380228379,0.2797120313394504,-1.4900457459632344,0.20566637237379318,-1.6359756622537214,0.2349974842340283,-1.944446551911521,-0.5182240638763259,-0.26652408024076424,0.1732419725661219,-0.04420483514263676
2022-06-07,0.6109335193826302,0.21833779800028852,0.23962634371074182,0.6426539599536795,0.9310740666176085,1.1093450157861187,1.0653791923397193,0.6136188376307695,0.09020674026687195,0.8389909443726699,1.1052245083032357,0.831947299746871,1.0166048034830486,0.5186164827290942,0.8331947807453122
2022-06-08,0.8181187269720699,0.3890559321422686,-1.2189112459647717,-0.1160296706311915,-0.906038005932453,-1.1335568308529322,-1.217754825891712,-0.6118395188051973,-0.917681316737878,-1.0619938796690367,-0.9351536527338125,0.9610886526885124,-1.802704193619685,-1.3015548237948258,-0.8950367038090608
2022-06-09,0.15133487522076278,-1.7671464571403657,-1.8315059736357453,-0.34729791250492603,-0.23203892882729216,-1.5153080924405415,-1.3904174271873926,-2.1562588462190004,-0.9186740705231107,-2.281651350214778,0.33471106724307786,-0.4211483116955718,-1.8531789463371549,-1.8525018678643599,-2.0641787388915898
2022-06-10,-0.906382023326221,-0.8238011544663703,-2.105829421524803,1.3403163750456006,-2.3655192019088043,-1.9810152377550143,-2.0315818469299285,-2.83502104859536,-5.110215648007104,-2.778637575277857,-0.6569083480663784,-0.4451038399370499,-1.733482310500269,-2.6657009485591967,-2.9671702087920737
2022-06-13,-1.0382721853584251,-2.6270153265153473,-2.893228813910598,-2.7572772637434815,-4.275243146552651,-3.445426342324683,-4.834291016355775,-3.7421416241360115,-6.1498748291913925,-3.6404180891228344,-3.322548536725764,0.12924706821043946,-3.931696595000977,-2.19741426131753,-3.4241371906948115
2022-06-14,-1.0190877425966827,1.00643004634015,-0.8269985107316115,-0.8427105411606802,-1.9239401524244761,-0.3703087260748293,-1.100513608162253,0.08852251398775349,-2.3846321065504217,-0.3273735633620083,-1.3292641253714783,-0.9245020809528611,-0.6080403122564272,-0.6463364012072073,0.4184271193101601
2022-06-15,0.06289647309381524,0.9566272163663133,1.5695538786579835,1.3038661734206882,3.265552668419605,1.005338379968939,3.1635676190778255,1.8595610282151325,4.602978978484904,1.2668405548271584,1.9095013207483982,-0.7469104686203903,1.7586217791090855,0.7641822969237257,1.504792817482245
2022-06-16,0.40358521130493547,-2.2961197902394685,-1.9207199071848442,1.1213151725288177,1.5217282955186242,-3.396093666899822,0.1958885570720066,-3.2438611380260096,1.5425945472984657,-3.171456647581019,0.8107985815371126,0.3854415679070849,-2.0549787365855257,-1.8638340782986265,-3.143064884709821
2022-06-17,-3.336587533761539,0.27285248697786735,-0.36359420021606315,-0.8653398278058368,0.04859525562116778,0.5253938262281115,0.3837734696035964,0.884662260675843,-0.3436057955113433,0.15268352239729224,0.3235480178955686,-2.210032897005252,0.5495029654290529,0.17684304592699346,0.6285578724120149
2022-06-21,-0.22395990413232172,1.1713529962028988,1.2672645363288206,-0.4040698490100072,-1.256493042058768,1.2344930865798862,-2.1095178721082646,1.8790305135256633,-0.4898168669285197,2.260717164842269,-1.7867626621838442,0.3907637702644018,1.0263629261229736,1.3821039239101298,1.82107887834231
2022-06-22,-1.653291294582738,-1.3313896755145498,-0.5939909389471941,0.38508831828040463,2.957083286856866,-0.16253724155713462,1.464966533910432,-0.16517007712073747,3.424909471688058,-0.21566322368402052,2.807464535442741,-1.6771955278988988,0.9359543350077569,-0.1914065870226777,-0.3655588108304527
2022-06-23,-2.0844600322142397,0.21681294571460705,-0.1131953007462781,-0.6498133670607906,1.313213306027983,0.8185406747193148,1.5477714312019508,1.0936903318921785,0.9583454569582164,0.8583308108468628,0.8392434908696128,-1.030592332170828,1.4075580469892977,-0.3063638048404689,1.0566068750674065
2022-06-24,0.8670733109830486,1.714997591648372,2.5008597820879714,-0.12352516078272,-0.8650861186839173,2.139567317165115,0.21277591116906303,2.5589959975423593,-0.3434321613123802,2.8582388877477354,-1.4586518459911517,1.2764417347547459,1.5776805534623144,2.558778544450959,2.5790272161558017
2022-06-27,-0.19844658033269008,0.08461414153882425,-0.3794108096290022,-0.13566074105131096,-1.36274048885744,0.2360020063536318,-1.9270685585316372,-0.6223942528194711,-1.355392549063008,-0.4024717450747309,-0.9004680454872963,0.9079517681500083,-0.14047384258644294,-0.27538799363032984,-0.5532438379723075
2022-06-28,1.0910301885251052,-0.4589536061526169,-0.5976007593735917,-0.19000364450903,0.2838937970616444,-1.3738327645384343,-0.08696677686887007,-2.4500540747481554,-0.34357176145857393,-1.9636319934628559,0.47224658906759454,0.9579602962981609,-0.957145287156408,-0.7455129344804131,-2.3131697726343274
2022-06-29,-1.5893853492318617,-0.29729535597830803,-0.342587314543595,-0.09978115134133037,1.877671387231016,-0.7518301835186593,1.192612199115712,0.01897140872860221,1.3934170439741798,-0.1228337644098394,1.598199173382442,-0.9134601785832616,-0.5000034624046824,-0.4363470803681842,0.100858779777083
2022-06-30,-2.884490204565971,-0.3534555633901174,-0.4805707329345318,-0.6444442874833668,1.7930639568079823,-0.582904932352889,0.5877690788078473,-1.0193567840684479,2.2580793587633523,-0.8044487380676464,0.8975985339373391,-1.3863841420435474,-0.16783124054741796,-0.6657751418272785,-1.0499978180962073
2022-07-01,0.4479550766910717,-0.4657478744287101,0.1884327886057625,-0.10639895147938079,2.5067978256870225,0.8274653161249919,2.5545801100687733,0.45783349948840696,3.539272644219368,0.9294338155913136,1.0503782420443584,0.7349778253686114,1.3329089258576996,0.9399145331447989,0.12011788095878793
2022-07-05,-6.393447005875924,-0.5801885182939098,-1.8657023362109997,-2.212550436039775,0.8490104379548576,0.5588493346381687,-0.08593953835536342,1.2635465696269914,-0.1983706540871767,0.12795196889183696,0.8023504388200522,-3.866875584829698,-0.23966357707058,-0.278911232821839,0.8794699539087867
2022-07-06,-1.3706142923786289,-0.4535746626050439,0.053144776138269824,-1.6535938243627533,-2.04529005371045,-0.5552933714840327,-1.0518025007522054,0.44330953533775636,-3.3720159810673964,0.2657826941021972,-1.7697107667740175,-0.6420612054640699,-0.16598662665153127,-0.21202408357222655,0.5882307711932669
2022-07-07,3.73281472827734,1.4580424047672655,1.269953179545271,0.0352927381486726,-1.4813571869787765,1.6344066494733016,-0.0489954098775549,1.588938871848904,-0.9208478987857851,1.3327822244426129,-0.9288520706386865,1.7068045512384549,0.18010479354823683,0.9994035944125018,1.473700002807432
2022-07-08,1.6002533920788984,-0.005783410800443191,0.07948754279496278,0.022673955528768646,-1.4669183563140766,-0.035341117707241125,-0.3657285927355475,0.04507713905733038,-1.500448100800208,-0.12359864134500935,-1.1676250729980677,1.1478436170699908,-0.43008440238830276,-0.18756682214554452,-0.015890442852470297
2022-07-11,-0.17558677727960764,-1.9955118498256608,-1.413115880435778,-0.5707865112775659,1.8399249277144918,-1.4698620770498696,0.5469997210795027,-1.7258214739650692,0.3803387797342672,-1.1137536267525032,1.7653904097562676,-0.15733484868649136,-0.19147554345390452,-0.6138409823854664,-1.081903706488138
2022-07-12,-4.262573351849873,-0.2890697861762465,-0.030516379943629334,-0.40201172243750755,0.5333728893759733,-0.2712495666344103,0.2669306585772558,-0.8065176967862501,0.5245992017939662,-0.8723016531529213,0.6047675172549561,-3.1470005277249262,-0.3248761426689259,-0.4827316097399544,-1.0733856046738055
2022-07-13,0.5170453591399978,-0.17628200937795008,-0.05841906233303314,0.46675275460991605,0.9933665772180521,-0.08938612099177262,1.5052539584830522,-0.21196915065213828,-1.356029341115016,-0.5360163642919499,1.1736551482590287,0.24632613544788337,-0.39289934388619646,-0.6679864486552547,-0.24558795944817782
2022-07-14,-0.8489633674771728,-0.6726023881889173,-1.2247489427174967,-1.467332092357777,-1.3389661081570232,-0.7607870382186005,-1.3432272601495074,0.22421832885023185,-0.4884331726798261,-0.2728969413581219,-0.8616964616268328,-0.18824755580206495,-0.7146994718491599,-1.4146161916909794,0.628789582252816
2022-07-15,1.1808529533925505,0.37599259086389586,1.3309816927451457,-0.22691068364799796,0.7868904799981957,1.4364896737362833,1.6140272236957693,1.3412133052342439,0.8148386163333926,1.7095625151891902,0.5723894704058053,0.5520250157345805,1.2543884266407384,2.348811941217312,1.2494731783117883
2022-07-18,1.706996414350738,0.506505903714644,0.33089586702047313,0.07495483986064387,-0.7158955451892066,-0.22861245535625635,-1.4708506203825593,-0.7107748295230717,-0.7776901148997702,-0.8168738247158172,-1.0985905819441262,1.814366083709436,-0.5671224323285713,-0.30230213302181536,-0.7727897587960276
2022-07-19,0.3597220230540008,1.1944490996240353,2.28248091717464,0.22230633871730632,-1.1130514506918447,2.4360419991449564,0.5433815981944673,2.295499640352071,-1.3580126559221677,2.427655897369714,-0.5725715914532223,0.7226497451640582,1.92123775159075,2.0835521019343246,2.1877642717423607
2022-07-20,-0.07091535473167876,-0.32269598600411514,-0.5855804247057211,-0.9869373278960804,-0.2551042188090189,1.0772715056472928,-0.2522935606180671,1.167240690065018,-0.19843786716973005,0.5425607167566093,0.2615972218364364,-0.21515489475513971,-0.2052765391573145,0.23115835338442683,1.104125553665981
2022-07-21,-1.5541091578931283,0.8301322804872392,0.8624048813195425,1.4107034962944929,2.6630173966464317,0.3358648823121937,2.762604455956037,1.0525917762191332,3.276614576876391,0.8933089981067223,1.7686122552099233,-1.2205494157785428,0.5759679677646999,0.4259286393325799,0.9902680038094479
2022-07-22,-1.099842069614083,-0.7483567143341072,-0.23209524481083985,0.2333466227035328,2.6784323542583692,-1.169552174895941,1.5513610561120244,-1.423159116718428,2.9786422683816314,-0.9125184905824912,1.7211549243568938,-0.5470389744422611,0.37006423979413755,-0.445490035171167,-1.0838997082642128
2022-07-25,1.6467472863320904,0.25497739699737526,0.6417625757900242,-0.30170985549717894,-0.8659262515744653,0.339846791283074,-1.7763864977640407,-0.49473422520368515,-1.0635042059728763,0.06550918844203707,-1.0321195602172553,1.0049948319070467,0.1029731263880356,0.4256544623551077,-0.5229834013107558
2022-07-26,0.1818401205086596,-0.584415957609777,-1.216139675120809,-0.1426947248135744,0.06899954526302407,-0.4655733288345106,-0.06692418988723603,-1.5900865523897296,-0.6314343984057763,-1.1520261365686333,0.06894340273959147,-0.6001928013541785,0.05452954568825084,-1.0371596026715688,-1.2659602928782927
2022-07-27,2.07560754063165,1.3495923005607224,1.9822939740444692,1.014304847203612,0.45650520654035476,1.5708652953941036,1.3352265566269264,3.1558998691797178,1.8221558352264133,2.3324662694253044,-0.5958835208846501,1.5778257790556889,0.4308727244184931,1.0606562510182875,3.0855695715207916
2022-07-28,0.07146782835455694,0.3063041062298681,0.4198808078497125,1.2164952255497483,2.312938312564114,0.9421497278773349,1.668493822643,0.7020781306037537,2.5392084755893634,1.1098414825980218,0.8130257143690751,-0.40382770562527226,2.403474132270402,0.48680725643714406,1.0752359181004212
2022-07-29,0.42393979474444005,-0.3546556230763583,1.1625578269151922,0.26549173756219585,0.067810614298392,0.47533892028843633,0.4550465740452453,1.3486424009568594,-0.19770749721814754,1.296357672218744,-0.29335834237201674,0.5394467950725625,0.3831433895463105,0.9728801509287722,1.084304219189952
2022-08-01,-1.883111078287508,-0.634275085713572,0.10042609803303232,0.5561819050567588,1.360759962387923,-0.05379476944020283,0.37603896800438685,-0.09876972255959829,-0.08216188546787057,-0.32251498926495326,2.461487993915771,-1.663289212433806,-0.6440547976814083,-0.6283808724181881,-0.2097051680325133
2022-08-02,-0.4672863388816852,-0.35934140352294835,-1.3919059071587563,-0.6301762161097317,-3.3245849756116184,-0.09556668393022046,-2.5608454411871975,-0.28348847726759313,-4.239643827240768,-0.6616617797116259,-2.2322821060376863,0.48368327094453606,-1.0098564555292724,-0.8278688708344788,-0.5790191075768117
